Age,SibSp,Parch,Fare,Relatives,IsAlone,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3
34.5,0,0,7.8292,0,1.0,True,True,False,False,True
47.0,1,0,7.0,1,0.0,False,False,True,False,True
62.0,0,0,9.6875,0,1.0,True,True,False,True,False
27.0,0,0,8.6625,0,1.0,True,False,True,False,True
22.0,1,1,12.2875,2,0.0,False,False,True,False,True
14.0,0,0,9.225,0,1.0,True,False,True,False,True
30.0,0,0,7.6292,0,1.0,False,True,False,False,True
26.0,1,1,29.0,2,0.0,True,False,True,True,False
18.0,0,0,7.2292,0,1.0,False,False,False,False,True
21.0,2,0,24.15,2,0.0,True,False,True,False,True
29.69911764705882,0,0,7.8958,0,1.0,True,False,True,False,True
46.0,0,0,26.0,0,1.0,True,False,True,False,False
23.0,1,0,82.2667,1,0.0,False,False,True,False,False
63.0,1,0,26.0,1,0.0,True,False,True,True,False
47.0,1,0,61.175,1,0.0,False,False,True,False,False
24.0,1,0,27.7208,1,0.0,False,False,False,True,False
35.0,0,0,12.35,0,1.0,True,True,False,True,False
21.0,0,0,7.225,0,1.0,True,False,False,False,True
27.0,1,0,7.925,1,0.0,False,False,True,False,True
45.0,0,0,7.225,0,1.0,False,False,False,False,True
55.0,1,0,59.4,1,0.0,True,False,False,False,False
9.0,0,1,3.1708,1,0.0,True,False,True,False,True
29.69911764705882,0,0,31.6833,0,1.0,False,False,True,False,False
21.0,0,1,61.3792,1,0.0,True,False,False,False,False
48.0,1,3,262.375,4,0.0,False,False,False,False,False
50.0,1,0,14.5,1,0.0,True,False,True,False,True
22.0,0,1,61.9792,1,0.0,False,False,False,False,False
22.5,0,0,7.225,0,1.0,True,False,False,False,True
41.0,0,0,30.5,0,1.0,True,False,True,False,False
29.69911764705882,2,0,21.6792,2,0.0,True,False,False,False,True
50.0,1,0,26.0,1,0.0,True,False,True,True,False
24.0,2,0,31.5,2,0.0,True,False,True,True,False
33.0,1,2,20.575,3,0.0,False,False,True,False,True
29.69911764705882,1,2,23.45,3,0.0,False,False,True,False,True
30.0,1,0,57.75,1,0.0,True,False,False,False,False
18.5,0,0,7.2292,0,1.0,True,False,False,False,True
29.69911764705882,0,0,8.05,0,1.0,False,False,True,False,True
21.0,0,0,8.6625,0,1.0,False,False,True,False,True
25.0,0,0,9.5,0,1.0,True,False,True,False,True
29.69911764705882,0,0,56.4958,0,1.0,True,False,True,False,True
39.0,0,1,13.4167,1,0.0,True,False,False,False,True
29.69911764705882,0,0,26.55,0,1.0,True,False,True,False,False
41.0,0,0,7.85,0,1.0,True,False,True,False,True
30.0,0,0,13.0,0,1.0,False,False,True,True,False
45.0,1,0,52.5542,1,0.0,False,False,True,False,False
25.0,0,0,7.925,0,1.0,True,False,True,False,True
45.0,0,0,29.7,0,1.0,True,False,False,False,False
29.69911764705882,0,0,7.75,0,1.0,True,True,False,False,True
60.0,0,0,76.2917,0,1.0,False,False,False,False,False
36.0,0,2,15.9,2,0.0,False,False,True,False,True
24.0,1,0,60.0,1,0.0,True,False,True,False,False
27.0,0,0,15.0333,0,1.0,True,False,False,True,False
20.0,2,1,23.0,3,0.0,False,False,True,True,False
28.0,3,2,263.0,5,0.0,False,False,True,False,False
29.69911764705882,0,0,15.5792,0,1.0,True,False,False,True,False
10.0,4,1,29.125,5,0.0,True,True,False,False,True
35.0,0,0,7.8958,0,1.0,True,False,True,False,True
25.0,0,0,7.65,0,1.0,True,False,True,False,True
29.69911764705882,1,0,16.1,1,0.0,True,False,True,False,True
36.0,0,0,262.375,0,1.0,False,False,False,False,False
17.0,0,0,7.8958,0,1.0,True,False,True,False,True
32.0,0,0,13.5,0,1.0,True,False,True,True,False
18.0,0,0,7.75,0,1.0,True,False,True,False,True
22.0,0,0,7.725,0,1.0,False,True,False,False,True
13.0,2,2,262.375,4,0.0,True,False,False,False,False
29.69911764705882,0,0,21.0,0,1.0,False,False,True,True,False
18.0,0,0,7.8792,0,1.0,False,True,False,False,True
47.0,0,0,42.4,0,1.0,True,False,True,False,False
31.0,0,0,28.5375,0,1.0,True,False,False,False,False
60.0,1,4,263.0,5,0.0,False,False,True,False,False
24.0,0,0,7.75,0,1.0,False,True,False,False,True
21.0,0,0,7.8958,0,1.0,True,False,True,False,True
29.0,0,0,7.925,0,1.0,False,False,True,False,True
28.5,0,0,27.7208,0,1.0,True,False,False,False,False
35.0,0,0,211.5,0,1.0,False,False,False,False,False
32.5,0,0,211.5,0,1.0,True,False,False,False,False
29.69911764705882,0,0,8.05,0,1.0,True,False,True,False,True
55.0,2,0,25.7,2,0.0,False,False,True,False,False
30.0,0,0,13.0,0,1.0,True,False,True,True,False
24.0,0,0,7.75,0,1.0,False,True,False,False,True
6.0,1,1,15.2458,2,0.0,True,False,False,False,True
67.0,1,0,221.7792,1,0.0,True,False,True,False,False
49.0,0,0,26.0,0,1.0,True,False,True,False,False
29.69911764705882,0,0,7.8958,0,1.0,True,False,True,False,True
29.69911764705882,0,0,10.7083,0,1.0,True,True,False,True,False
29.69911764705882,1,0,14.4542,1,0.0,True,False,False,False,True
27.0,0,0,7.8792,0,1.0,False,True,False,False,True
18.0,0,0,8.05,0,1.0,False,False,True,False,True
29.69911764705882,0,0,7.75,0,1.0,False,True,False,False,True
2.0,1,1,23.0,2,0.0,True,False,True,True,False
22.0,1,0,13.9,1,0.0,False,False,True,False,True
29.69911764705882,0,0,7.775,0,1.0,True,False,True,False,True
27.0,1,2,52.0,3,0.0,False,False,True,False,False
29.69911764705882,0,0,8.05,0,1.0,True,False,True,False,True
25.0,0,0,26.0,0,1.0,True,False,False,False,False
25.0,0,0,7.7958,0,1.0,True,False,True,False,True
76.0,1,0,78.85,1,0.0,False,False,True,False,False
29.0,0,0,7.925,0,1.0,True,False,True,False,True
20.0,0,0,7.8542,0,1.0,False,False,True,False,True
33.0,0,0,8.05,0,1.0,True,False,True,False,True
43.0,1,0,55.4417,1,0.0,False,False,False,False,False
27.0,1,0,26.0,1,0.0,True,False,True,True,False
29.69911764705882,0,0,7.75,0,1.0,True,True,False,False,True
26.0,0,0,7.775,0,1.0,True,False,True,False,True
16.0,1,1,8.5167,2,0.0,False,False,False,False,True
28.0,0,0,22.525,0,1.0,True,False,True,False,True
21.0,0,0,7.8208,0,1.0,True,True,False,False,True
29.69911764705882,0,0,7.75,0,1.0,True,True,False,False,True
29.69911764705882,0,0,8.7125,0,1.0,True,False,True,False,True
18.5,0,0,13.0,0,1.0,True,False,True,True,False
41.0,0,0,15.0458,0,1.0,True,False,False,True,False
29.69911764705882,0,0,7.7792,0,1.0,False,True,False,False,True
36.0,0,0,31.6792,0,1.0,False,False,False,False,False
18.5,0,0,7.2833,0,1.0,False,True,False,False,True
63.0,1,0,221.7792,1,0.0,False,False,True,False,False
18.0,1,0,14.4542,1,0.0,True,False,False,False,True
29.69911764705882,0,0,6.4375,0,1.0,True,False,False,False,True
1.0,1,1,16.7,2,0.0,False,False,True,False,True
36.0,0,0,75.2417,0,1.0,True,False,False,False,False
29.0,1,0,26.0,1,0.0,False,False,True,True,False
12.0,0,0,15.75,0,1.0,False,False,True,True,False
29.69911764705882,1,0,7.75,1,0.0,True,True,False,False,True
35.0,1,0,57.75,1,0.0,False,False,False,False,False
28.0,0,0,7.25,0,1.0,True,False,True,False,True
29.69911764705882,0,0,7.75,0,1.0,True,True,False,False,True
17.0,0,1,16.1,1,0.0,False,False,True,False,True
22.0,0,0,7.7958,0,1.0,True,False,True,False,True
29.69911764705882,2,0,23.25,2,0.0,False,True,False,False,True
42.0,0,0,13.0,0,1.0,True,False,True,True,False
24.0,0,0,8.05,0,1.0,True,False,True,False,True
32.0,0,0,8.05,0,1.0,True,False,True,False,True
53.0,0,0,28.5,0,1.0,True,False,False,False,False
29.69911764705882,0,4,25.4667,4,0.0,False,False,True,False,True
29.69911764705882,1,0,6.4375,1,0.0,True,False,False,False,True
43.0,0,0,7.8958,0,1.0,True,False,True,False,True
24.0,0,0,7.8542,0,1.0,True,False,True,False,True
26.5,0,0,7.225,0,1.0,True,False,False,False,True
26.0,0,0,13.0,0,1.0,True,False,True,True,False
23.0,0,0,8.05,0,1.0,False,False,True,False,True
40.0,1,6,46.9,7,0.0,True,False,True,False,True
10.0,5,2,46.9,7,0.0,False,False,True,False,True
